Timestamp(ms),Current(uA)
2160,0.127
2170,0.128
2180,0.132
2190,0.142
2200,0.141
2210,0.141
2220,0.141
2230,0.133
2240,0.137
2250,0.133
2260,0.122
2270,0.117
2280,0.130
2290,0.142
2300,0.142
2310,0.137
2320,0.149
2330,0.143
2340,0.131
2350,0.129
2360,0.140
2370,0.149
2380,0.148
2390,0.150
2400,0.149
2410,0.148
2420,0.153
2430,0.154
2440,0.148
2450,0.149
2460,0.146
2470,0.146
2480,0.140
2490,0.141
2500,0.148
2510,0.154
2520,0.150
2530,0.138
2540,0.130
2550,0.129
2560,0.136
2570,0.137
2580,0.136
2590,0.131
2600,0.129
2610,0.126
2620,0.143
2630,0.148
2640,0.140
2650,0.147
2660,0.147
2670,0.142
2680,0.141
2690,0.145
2700,0.150
2710,0.148
2720,0.146
2730,0.153
2740,0.137
2750,0.147
2760,0.150
2770,0.151
2780,0.148
2790,0.147
2800,0.145
2810,0.149
2820,0.149
2830,0.152
2840,0.151
2850,0.158
2860,0.144
2870,0.149
2880,0.148
2890,0.146
2900,0.134
2910,0.128
2920,0.133
2930,0.145
2940,0.152
2950,0.156
2960,0.148
2970,0.155
2980,37356.836
2990,30545.455
3000,15904.746
3010,10441.850
3020,9625.660
3030,9404.284
3040,9347.573
3050,9328.270
3060,9341.622
3070,9365.093
3080,9388.794
3090,9406.828
3100,9442.138
3110,9471.867
3120,9513.691
3130,9544.781
3140,9573.099
3150,9604.059
3160,9638.801
3170,9680.876
3180,9697.413
3190,9727.129
3200,9760.522
3210,9794.431
3220,9830.475
3230,9866.388
3240,9902.049
3250,9938.916
3260,9971.407
3270,10005.192
3280,10039.080
3290,10063.762
3300,10106.869
3310,10133.978
3320,10180.445
3330,10203.675
3340,10232.140
3350,10266.152
3360,10305.025
3370,10338.021
3380,10367.695
3390,10400.727
3400,10436.236
3410,10464.121
3420,10491.671
3430,10513.137
3440,10645.916
3450,9035.225
3460,7117.008
3470,6422.701
3480,6194.988
3490,6116.166
3500,6104.462
3510,6120.991
3520,6137.097
3530,6152.732
3540,6169.349
3550,6184.386
3560,6202.901
3570,6071.879
3580,6008.258
3590,5992.820
3600,5994.573
3610,5995.765
3620,6000.511
3630,5830.169
3640,5749.881
3650,5719.982
3660,5708.550
3670,5703.344
3680,5706.071
3690,5699.979
3700,5704.173
3710,5704.960
3720,5705.812
3730,5702.561
3740,5703.795
3750,5705.729
3760,5701.615
3770,5692.067
3780,5691.817
3790,5687.613
3800,5685.772
3810,5677.311
3820,5676.639
3830,5667.844
3840,5661.834
3850,5655.605
3860,5647.402
3870,5644.923
3880,5644.254
3890,5637.238
3900,5629.710
3910,5629.265
3920,5840.398
3930,6424.877
3940,6614.414
3950,5502.606
3960,4946.340
3970,4721.339
3980,4631.503
3990,4587.973
4000,4558.190
4010,4540.712
4020,4901.321
4030,4622.276
4040,5438.046
4050,6614.428
4060,6804.547
4070,6111.826
4080,4899.549
4090,4360.011
4100,5026.280
4110,5347.841
4120,5252.708
4130,4476.308
4140,4106.002
4150,3969.213
4160,3911.900
4170,3886.772
4180,3869.919
4190,3863.230
4200,3854.265
4210,3847.734
4220,3835.264
4230,3832.968
4240,3829.665
4250,3818.742
4260,3813.455
4270,3807.023
4280,3804.990
4290,3794.686
4300,3791.073
4310,3789.406
4320,3779.262
4330,3768.965
4340,3763.291
4350,3759.596
4360,3751.750
4370,3751.772
4380,3742.468
4390,3741.870
4400,3732.584
4410,3727.842
4420,3725.607
4430,3726.078
4440,3713.745
4450,3706.603
4460,3701.158
4470,3700.074
4480,3693.438
4490,3690.735
4500,3685.683
4510,3688.272
4520,3680.850
4530,3675.552
4540,3668.886
4550,3668.580
4560,3661.619
4570,3655.426
4580,3647.073
4590,3646.142
4600,3646.096
4610,3640.514
4620,3633.926
4630,3633.033
4640,3630.386
4650,3624.657
4660,3618.903
4670,3619.935
4680,3613.896
4690,3606.590
4700,3609.545
4710,3606.224
4720,3601.971
4730,3601.147
4740,3597.843
4750,3599.153
4760,3593.719
4770,3590.138
4780,3582.573
4790,3584.146
4800,3578.163
4810,3579.493
4820,3579.963
4830,3575.634
4840,3572.898
4850,3567.796
4860,3564.381
4870,3562.224
4880,3559.038
4890,3555.760
4900,3561.093
4910,3555.406
4920,3555.382
4930,3555.034
4940,3554.221
4950,3554.260
4960,3550.929
4970,3542.143
4980,3544.334
4990,3545.798
5000,3542.103
5010,3539.857
5020,3541.594
5030,3539.196
5040,3536.320
5050,3536.531
5060,3532.596
5070,3531.700
5080,3527.833
5090,3528.670
5100,3523.772
5110,3525.870
5120,3523.361
5130,3520.123
5140,3515.315
5150,3518.911
5160,3516.072
5170,3519.610
5180,3517.652
5190,3516.934
5200,3515.621
5210,3514.779
5220,3511.462
5230,3511.010
5240,3514.863
5250,3509.161
5260,3512.882
5270,3513.503
5280,3511.903
5290,3507.004
5300,3511.393
5310,3509.849
5320,3507.752
5330,3510.651
5340,3512.171
5350,3503.409
5360,3506.502
5370,3501.460
5380,3502.687
5390,3506.747
5400,3502.844
5410,3504.436
5420,3499.782
5430,3505.743
5440,3503.015
5450,3500.373
5460,3502.219
5470,3501.682
5480,3496.695
5490,3502.407
5500,3498.893
5510,3500.193
5520,3498.548
5530,3504.586
5540,3497.721
5550,3497.736
5560,3499.002
5570,3499.479
5580,3507.406
5590,3502.361
5600,3497.142
5610,3493.429
5620,3495.449
5630,3494.874
5640,3490.776
5650,3499.491
5660,3492.235
5670,3490.964
5680,3495.350
5690,3493.799
5700,3491.834
5710,3492.231
5720,3491.643
5730,3488.023
5740,3489.509
5750,3492.377
5760,3493.064
5770,3496.898
5780,3501.585
5790,3494.597
5800,3494.993
5810,3490.521
5820,3493.248
5830,3498.064
5840,3497.776
5850,3492.825
5860,3495.636
5870,3492.164
5880,3487.731
5890,3497.847
5900,3493.852
5910,3498.544
5920,3497.855
5930,3493.288
5940,3496.760
5950,3496.782
5960,3498.845
5970,3498.635
5980,3496.046
5990,3495.334
6000,3495.758
6010,3494.718
6020,3493.837
6030,3498.640
6040,3498.057
6050,3494.642
6060,3493.221
6070,3493.857
6080,3493.409
6090,3493.898
6100,3496.657
6110,3495.213
6120,3487.862
6130,3484.725
6140,3486.564
6150,3485.882
6160,3489.391
6170,3486.988
6180,3487.151
6190,3485.498
6200,3488.030
6210,3487.658
6220,3488.314
6230,3486.678
6240,3491.032
6250,3489.939
6260,3484.420
6270,3487.722
6280,3487.090
6290,3491.251
6300,3489.614
6310,3485.962
6320,3483.691
6330,3491.042
6340,3486.847
6350,3490.590
6360,3485.491
6370,3490.226
6380,3487.092
6390,3484.819
6400,3487.761
6410,3489.992
6420,3486.660
6430,3493.658
6440,3487.690
6450,3488.199
6460,3490.462
6470,3489.331
6480,3492.772
6490,3487.607
6500,3490.189
6510,3493.040
6520,3486.023
6530,3494.015
6540,3494.045
6550,3490.818
6560,3492.620
6570,3488.652
6580,3492.719
6590,3492.636
6600,3491.796
6610,3496.880
6620,3490.965
6630,3488.267
6640,3486.460
6650,3484.110
6660,3486.456
6670,3488.279
6680,3487.941
6690,3487.662
6700,3485.844
6710,3489.318
6720,3491.081
6730,3488.793
6740,3490.238
6750,3491.874
6760,3490.479
6770,3490.619
6780,3492.206
6790,3492.520
6800,3492.530
6810,3492.708
6820,3489.754
6830,3488.381
6840,3490.314
6850,3498.461
6860,3495.828
6870,3493.767
6880,3492.424
6890,3496.718
6900,3488.478
6910,3487.904
6920,3498.480
6930,3495.066
6940,3493.681
6950,3489.421
6960,3494.208
6970,3490.986
6980,3494.970
6990,3497.203
7000,3491.250
7010,3495.183
7020,3489.948
7030,3494.302
7040,3492.234
7050,3494.208
7060,3494.061
7070,3491.958
7080,3489.117
7090,3496.396
7100,3493.023
7110,3494.088
7120,3496.345
7130,3495.858
7140,3492.199
7150,3484.490
7160,3490.441
7170,3486.972
7180,3490.988
7190,3489.330
7200,3488.139
7210,3488.349
7220,3491.564
7230,3494.848
7240,3493.818
7250,3491.506
7260,3491.076
7270,3491.082
7280,3493.327
7290,3491.708
7300,3492.613
7310,3499.542
7320,3495.681
7330,3493.809
7340,3490.905
7350,3493.275
7360,3494.671
7370,3493.253
7380,3495.402
7390,3493.693
7400,3491.426
7410,3490.096
7420,3495.696
7430,3491.879
7440,3493.369
7450,3494.376
7460,3495.050
7470,3492.138
7480,3492.768
7490,3495.470
7500,3495.160
7510,3494.501
7520,3493.493
7530,3494.880
7540,3495.093
7550,3497.843
7560,3496.709
7570,3495.723
7580,3493.142
7590,3489.633
7600,3494.426
7610,3491.954
7620,3493.713
7630,3499.245
7640,3494.822
7650,3493.710
7660,3489.023
7670,3489.996
7680,3491.493
7690,3490.990
7700,3491.870
7710,3493.766
7720,3488.696
7730,3490.969
7740,3495.421
7750,3493.969
7760,3493.847
7770,3495.289
7780,3494.756
7790,3493.104
7800,3492.641
7810,3494.227
7820,3491.464
7830,3494.496
7840,3494.393
7850,3495.323
7860,3495.991
7870,3499.848
7880,3498.846
7890,3498.004
7900,3497.950
7910,3491.580
7920,3493.760
7930,3496.276
7940,3492.105
7950,3495.740
7960,3497.118
7970,3491.067
7980,3494.165
7990,3493.395
8000,3496.867
8010,3497.641
8020,3500.365
8030,3497.055
8040,3492.457
8050,3489.957
8060,3493.261
8070,3492.812
8080,3492.897
8090,3495.793
8100,3495.395
8110,3496.389
8120,3493.841
8130,3497.076
8140,3496.088
8150,3495.412
8160,3496.287
8170,3492.694
8180,3491.042
8190,3486.377
8200,3494.788
8210,3488.280
8220,3489.053
8230,3489.731
8240,3490.929
8250,3491.499
8260,3491.189
8270,3488.900
8280,3492.486
8290,3488.701
8300,3486.761
8310,3487.907
8320,3488.229
8330,3487.752
8340,3492.471
8350,3492.433
8360,3488.757
8370,3493.171
8380,3493.921
8390,3492.714
8400,3495.006
8410,3495.357
8420,3492.604
8430,3464.062
8440,3429.880
8450,3414.170
8460,3411.227
8470,3410.966
8480,3409.777
8490,3410.000
8500,3409.506
8510,3407.968
8520,3405.784
8530,3407.052
8540,3410.571
8550,3405.701
8560,3407.953
8570,3408.892
8580,3407.931
8590,3406.240
8600,3409.565
8610,3407.682
8620,3408.937
8630,3415.088
8640,3407.318
8650,3410.629
8660,3410.454
8670,3413.624
8680,3410.670
8690,3410.091
8700,3407.643
8710,3408.579
8720,3407.118
8730,3405.893
8740,3406.327
8750,3410.422
8760,3410.637
8770,3409.109
8780,3407.465
8790,3410.204
8800,3407.165
8810,3407.983
8820,3408.177
8830,3407.711
8840,3410.763
8850,3406.983
8860,3412.971
8870,3410.243
8880,3410.736
8890,3406.932
8900,3414.448
8910,3412.614
8920,3411.771
8930,3412.147
8940,3413.404
8950,3408.001
8960,3407.748
8970,3404.724
8980,3408.675
8990,3407.077
9000,3411.590
9010,3406.980
9020,3413.145
9030,3411.612
9040,3411.532
9050,3415.418
9060,3410.388
9070,3410.445
9080,3406.985
9090,3412.142
9100,3408.295
9110,3411.320
9120,3407.284
9130,3406.454
9140,3410.244
9150,3411.978
9160,3411.782
9170,3407.946
9180,3409.091
9190,3406.415
9200,3405.495
9210,3404.001
9220,3409.792
9230,3410.426
9240,3409.401
9250,3410.025
9260,3407.696
9270,3412.942
9280,3407.827
9290,3407.621
9300,3409.867
9310,3409.729
9320,3412.653
9330,3408.540
9340,3409.415
9350,3409.242
9360,3408.558
9370,3411.090
9380,3408.065
9390,3407.643
9400,3407.307
9410,3412.698
9420,3410.646
9430,3408.842
9440,3416.779
9450,3410.469
9460,3412.604
9470,3412.604
9480,3412.475
9490,3410.564
9500,3411.406
9510,3414.627
9520,3413.391
9530,3413.459
9540,3411.954
9550,3417.926
9560,3415.551
9570,3411.584
9580,3407.791
9590,3410.940
9600,3408.249
9610,3411.771
9620,3413.048
9630,3417.675
9640,3412.876
9650,3409.608
9660,3410.110
9670,3412.648
9680,3415.373
9690,3414.735
9700,3414.165
9710,3411.744
9720,3413.636
9730,3408.174
9740,3414.676
9750,3413.494
9760,3408.389
9770,3415.553
9780,3413.097
9790,3416.479
9800,3414.916
9810,3414.699
9820,3414.932
9830,3417.647
9840,3415.917
9850,3409.631
9860,3409.822
9870,3415.309
9880,3416.253
9890,3410.800
9900,3410.529
9910,3413.540
9920,3411.447
9930,3415.147
9940,3416.581
9950,3416.096
9960,3410.760
9970,3414.834
9980,3415.874
9990,3413.075
10000,3414.685
10010,3415.362
10020,3414.276
10030,3416.130
10040,3409.195
10050,3412.052
10060,3413.289
10070,3414.714
10080,3413.691
10090,3411.055
10100,3415.117
10110,3414.306
10120,3415.048
10130,3411.935
10140,3410.378
10150,3415.071
10160,3409.817
10170,3413.109
10180,3413.999
10190,3415.161
10200,3419.669
10210,3416.078
10220,3414.001
10230,3410.570
10240,3412.052
10250,3413.140
10260,3414.747
10270,3411.006
10280,3413.487
10290,3409.405
10300,3413.078
10310,3415.663
10320,3412.979
10330,3417.059
10340,3413.243
10350,3414.424
10360,3413.854
10370,3412.815
10380,3417.990
10390,3418.321
10400,3417.867
10410,3412.578
10420,3416.179
10430,3413.612
10440,3410.405
10450,3418.298
10460,3413.720
10470,3419.607
10480,3417.682
10490,3414.391
10500,3412.892
10510,3413.093
10520,3416.773
10530,3414.813
10540,3415.141
10550,3411.971
10560,3418.990
10570,3413.792
10580,3412.288
10590,3414.624
10600,3414.160
10610,3412.494
10620,3416.217
10630,3415.159
10640,3413.750
10650,3412.554
10660,3416.527
10670,3414.004
10680,3416.097
10690,3413.827
10700,3416.878
10710,3416.417
10720,3417.944
10730,3409.564
10740,3410.415
10750,3415.432
10760,3415.063
10770,3416.794
10780,3415.851
10790,3413.587
10800,3415.956
10810,3413.331
10820,3411.448
10830,3416.140
10840,3414.131
10850,3420.343
10860,3414.926
10870,3414.053
10880,3414.174
10890,3416.847
10900,3419.571
10910,3415.767
10920,3418.177
10930,3420.928
10940,3417.003
10950,3415.085
10960,3416.242
10970,3419.611
10980,3419.805
10990,3415.198
11000,3417.104
11010,3415.505
11020,3415.386
11030,3414.633
11040,3418.579
11050,3412.810
11060,3414.501
11070,3414.454
11080,3416.628
11090,3415.798
11100,3419.609
11110,3415.339
11120,3420.353
11130,3416.208
11140,3415.553
11150,3417.079
11160,3412.992
11170,3420.660
11180,3415.237
11190,3414.840
11200,3414.553
11210,3416.363
11220,3417.451
11230,3420.643
11240,3419.456
11250,3418.308
11260,3414.406
11270,3416.423
11280,3419.236
11290,3417.594
11300,3415.830
11310,3417.750
11320,3416.149
11330,3411.997
11340,3417.967
11350,3417.990
11360,3414.274
11370,3417.654
11380,3419.146
11390,3419.627
11400,3414.520
11410,3423.429
11420,3417.999
11430,3708.268
11440,1543.788
11450,570.637
11460,268.680
11470,198.910
11480,172.112
11490,160.776
11500,155.204
11510,156.748
11520,159.475
11530,158.598
11540,156.353
11550,162.230
11560,157.622
11570,157.045
11580,155.970
11590,154.025
11600,158.300
11610,155.187
11620,155.165
11630,162.190
11640,158.584
11650,158.417
11660,160.445
11670,157.389
11680,160.079
11690,156.660
11700,155.750
11710,154.583
11720,158.323
11730,157.208
11740,156.992
11750,158.717
11760,156.160
11770,157.137
11780,161.288
11790,155.463
11800,157.612
11810,155.692
11820,154.247
11830,158.544
11840,156.108
11850,156.808
11860,155.921
11870,158.676
11880,159.812
11890,153.937
11900,154.513
11910,156.047
11920,154.053
11930,157.220
11940,152.348
11950,161.342
11960,159.432
11970,156.257
11980,157.677
11990,153.981
12000,157.267
12010,159.169
12020,156.228
12030,159.320
12040,156.124
12050,161.888
12060,155.809
12070,160.084
12080,160.128
12090,150.850
12100,157.861
12110,157.661
12120,157.450
12130,159.549
12140,156.347
12150,160.352
12160,156.468
12170,157.057
12180,157.556
12190,160.486
12200,154.879
12210,156.489
12220,153.795
12230,154.955
12240,155.902
12250,160.937
12260,153.187
12270,155.731
12280,157.876
12290,154.633
12300,154.413
12310,159.126
12320,156.383
12330,155.188
12340,158.045
12350,156.660
12360,159.272
12370,156.409
12380,155.972
12390,151.866
12400,156.921
12410,160.309
12420,156.907
12430,155.640
12440,159.587
12450,155.482
12460,159.256
12470,155.576
12480,159.292
12490,153.596
12500,157.557
12510,159.232
12520,157.272
12530,156.438
12540,155.624
12550,159.498
12560,155.730
12570,156.154
12580,155.232
12590,157.249
12600,155.876
12610,155.116
12620,155.454
12630,158.411
12640,155.047
12650,156.461
12660,155.372
12670,155.875
12680,156.149
12690,152.256
12700,155.802
12710,161.697
12720,155.545
12730,156.067
12740,158.008
12750,158.162
12760,153.439
12770,152.168
12780,159.791
12790,151.887
12800,159.375
12810,157.712
12820,154.403
12830,160.997
12840,155.849
12850,158.654
12860,156.454
12870,156.051
12880,158.702
12890,160.756
12900,159.260
12910,158.033
12920,157.134
12930,154.183
12940,154.377
12950,158.121
12960,156.985
12970,158.405
12980,158.092
12990,154.008
13000,155.023
13010,155.920
13020,157.654
13030,158.114
13040,153.017
13050,160.129
13060,156.860
13070,160.077
13080,158.016
13090,155.977
13100,160.453
13110,158.293
13120,154.557
13130,155.978
13140,156.106
13150,154.189
13160,158.682
13170,152.869
13180,158.362
13190,159.330
13200,156.212
13210,155.077
13220,159.141
13230,158.244
13240,156.178
13250,158.503
13260,159.383
13270,157.404
13280,159.022
13290,156.248
13300,154.449
13310,160.971
13320,157.255
13330,156.344
13340,158.797
13350,160.255
13360,158.815
13370,154.073
13380,159.061
13390,153.742
13400,155.838
13410,159.876
13420,155.506
13430,154.405
13440,157.099
13450,159.454
13460,159.809
13470,159.282
13480,155.482
13490,158.098
13500,153.931
13510,157.347
13520,152.706
13530,155.675
13540,158.549
13550,158.288
13560,157.962
13570,158.402
13580,159.255
13590,153.409
13600,150.570
13610,156.964
13620,159.862
13630,157.143
13640,155.454
13650,156.702
13660,156.899
13670,154.597
13680,159.220
13690,160.195
13700,156.005
13710,158.223
13720,159.039
13730,153.322
13740,152.879
13750,157.527
13760,157.788
13770,158.255
13780,160.417
13790,158.476
13800,151.192
13810,152.785
13820,156.665
13830,154.141
13840,154.256
13850,159.000
13860,157.571
13870,153.126
13880,157.647
13890,153.371
13900,156.555
13910,159.388
13920,154.420
13930,157.450
13940,151.474
13950,157.092
13960,155.685
13970,153.342
13980,154.926
13990,158.842
14000,160.493
14010,156.741
14020,155.202
14030,159.692
14040,157.081
14050,156.500
14060,158.945
14070,154.520
14080,158.519
14090,156.782
14100,154.949
14110,159.701
14120,153.649
14130,155.346
14140,153.404
14150,155.419
14160,158.090
14170,156.048
14180,160.496
14190,156.967
14200,157.730
14210,157.220
14220,155.881
14230,153.969
14240,154.057
14250,155.878
14260,154.678
14270,155.604
14280,154.051
14290,160.637
14300,158.147
14310,157.057
14320,159.571
14330,155.911
14340,152.685
14350,155.711
14360,157.371
14370,159.998
14380,157.192
14390,155.413
14400,153.652
14410,160.531
14420,156.425
14430,154.021
14440,155.988
14450,155.284
14460,156.260
14470,155.981
14480,158.147
14490,158.083
14500,151.938
14510,160.219
14520,159.949
14530,155.989
14540,155.868
14550,159.035
14560,158.206
14570,158.540
14580,157.776
14590,158.029
14600,154.556
14610,155.778
14620,158.937
14630,153.820
14640,151.246
14650,162.380
14660,157.937
14670,155.791
14680,159.979
14690,156.669
14700,153.199
14710,160.312
14720,156.336
14730,155.226
14740,153.179
14750,155.159
14760,157.438
14770,153.107
14780,158.855
14790,158.642
14800,155.216
14810,160.608
14820,154.754
14830,152.868
14840,155.236
14850,157.273
14860,161.275
14870,158.206
14880,157.623
14890,157.360
14900,155.055
14910,153.668
14920,161.117
14930,154.219
14940,155.333
14950,159.233
14960,155.693
14970,155.393
14980,157.022
14990,157.434
15000,152.168
15010,158.446
15020,158.818
15030,153.433
15040,157.116
15050,157.153
15060,157.983
15070,156.843
15080,155.839
15090,155.811
15100,152.966
15110,153.879
15120,159.144
15130,155.479
15140,153.880
15150,154.804
15160,162.253
15170,152.417
15180,153.664
15190,161.457
15200,154.990
15210,158.840
15220,158.233
15230,152.009
15240,156.315
15250,155.502
15260,158.131
15270,156.633
15280,154.795
15290,153.493
15300,156.680
15310,157.193
15320,159.461
15330,149.661
15340,157.280
15350,158.424
15360,156.562
15370,154.581
15380,156.536
15390,158.126
15400,153.901
15410,160.161
15420,154.953
15430,154.528
15440,157.252
15450,152.925
15460,156.603
15470,155.369
15480,155.964
15490,160.144
15500,158.136
15510,158.431
15520,156.853
15530,154.991
15540,157.572
15550,159.076
15560,156.056
15570,155.707
15580,157.878
15590,158.224
15600,156.180
15610,158.532
15620,159.038
15630,155.844
15640,155.764
15650,157.317
15660,158.414
15670,149.796
15680,154.117
15690,159.032
15700,158.242
15710,156.393
15720,156.658
15730,157.633
15740,155.799
15750,152.902
15760,160.985
15770,153.452
15780,153.933
15790,160.479
15800,153.821
15810,160.036
15820,161.075
15830,151.923
15840,158.119
15850,157.070
15860,156.699
15870,150.111
15880,157.245
15890,156.739
15900,155.181
15910,161.764
15920,153.131
15930,155.726
15940,156.020
15950,154.350
15960,159.661
15970,158.883
15980,153.663
15990,158.653
16000,155.791
16010,155.473
16020,152.935
16030,157.282
16040,154.956
16050,151.827
16060,157.957
16070,160.364
16080,158.487
16090,153.845
16100,156.048
16110,154.522
16120,158.916
16130,157.917
16140,155.113
16150,157.529
16160,159.623
16170,157.643
16180,155.148
16190,158.919
16200,155.304
16210,155.977
16220,154.999
16230,155.732
16240,155.975
16250,158.849
16260,158.674
16270,153.054
16280,156.264
16290,152.640
16300,158.046
16310,158.481
16320,155.510
16330,160.364
16340,155.495
16350,154.488
16360,157.429
16370,155.689
16380,156.586
16390,160.223
16400,153.941
16410,156.836
16420,159.632
16430,154.404
16440,153.243
16450,160.118
16460,158.820
16470,158.365
16480,157.241
16490,159.386
16500,157.635
16510,159.466
16520,158.293
16530,160.322
16540,154.566
16550,153.511
16560,159.391
16570,158.045
16580,151.724
16590,154.624
16600,158.971
16610,155.734
16620,157.683
16630,159.763
16640,158.042
16650,156.192
16660,160.390
16670,157.139
16680,154.205
16690,153.552
16700,160.329
16710,155.446
16720,158.385
16730,159.566
16740,157.928
16750,155.713
16760,156.316
16770,157.834
16780,158.719
16790,157.566
16800,157.541
16810,155.139
16820,156.946
16830,161.483
16840,160.810
16850,156.800
16860,156.026
16870,157.234
16880,160.204
16890,158.813
16900,156.940
16910,154.357
16920,160.850
16930,160.243
16940,158.953
16950,157.060
16960,159.479
16970,161.539
16980,156.530
16990,153.908
17000,158.745
17010,152.671
17020,160.117
17030,156.597
17040,157.184
17050,157.513
17060,159.561
17070,158.498
17080,154.642
17090,158.315
17100,159.434
17110,160.218
17120,154.329
17130,159.077
17140,157.810
17150,153.878
17160,157.412
17170,155.795
17180,158.320
17190,159.954
17200,158.707
17210,157.284
17220,159.081
17230,158.288
17240,156.285
17250,157.524
17260,158.116
17270,156.085
17280,154.971
17290,159.255
17300,151.677
17310,155.971
17320,158.126
17330,155.865
17340,158.209
17350,153.440
17360,162.021
17370,154.504
17380,155.909
17390,160.446
17400,156.886
17410,154.039
17420,158.887
17430,159.193
17440,158.328
17450,161.493
17460,155.800
17470,159.465
17480,154.589
17490,154.726
17500,157.560
17510,157.998
17520,159.273
17530,159.961
17540,155.907
17550,155.051
17560,158.778
17570,157.595
17580,157.488
17590,159.520
17600,158.369
17610,156.814
17620,158.868
17630,161.330
17640,157.431
17650,154.321
17660,157.677
17670,153.739
17680,155.601
17690,158.320
17700,158.803
17710,154.240
17720,156.541
17730,161.057
17740,159.421
17750,153.113
17760,158.581
17770,155.596
17780,154.733
17790,157.016
17800,156.373
17810,156.477
17820,158.577
17830,160.902
17840,160.524
17850,152.039
17860,155.458
17870,155.708
17880,155.591
17890,158.511
17900,158.152
17910,157.455
17920,156.611
17930,162.712
17940,157.768
17950,158.154
17960,155.483
17970,160.693
17980,154.796
17990,155.186
18000,157.620
18010,155.605
18020,158.142
18030,164.793
18040,159.732
18050,154.757
18060,155.116
18070,159.229
18080,159.338
18090,156.795
18100,156.673
18110,153.046
18120,151.629
18130,157.399
18140,162.773
18150,153.572
18160,157.984
18170,157.789
18180,158.431
18190,158.393
18200,158.679
18210,155.746
18220,155.012
18230,163.089
18240,153.502
18250,153.136
18260,156.135
18270,158.558
18280,155.720
18290,160.299
18300,155.660
18310,154.261
18320,155.512
18330,159.856
18340,159.700
18350,157.880
18360,154.311
18370,157.453
18380,151.244
18390,153.678
18400,156.688
18410,155.621
18420,152.524
18430,159.912
18440,157.242
18450,156.131
18460,161.253
18470,158.966
18480,153.389
18490,152.107
18500,158.761
18510,155.779
18520,152.753
18530,162.738
18540,161.305
18550,155.966
18560,155.394
18570,158.058
18580,155.872
18590,155.216
18600,157.387
18610,154.796
18620,153.824
18630,162.181
18640,158.007
18650,157.531
18660,158.025
18670,156.511
18680,159.405
18690,155.128
18700,160.138
18710,153.000
18720,155.591
18730,159.865
18740,154.989
18750,155.800
18760,154.523
18770,159.942
18780,156.388
18790,154.350
18800,158.522
18810,158.459
18820,159.539
18830,159.839
18840,159.534
18850,160.708
18860,154.985
18870,158.527
