Timestamp(ms),Current(uA)
14500,41523.438
14510,41514.207
14520,41988.883
14530,42132.418
14540,42009.039
14550,41937.203
14560,42297.129
14570,42294.219
14580,42230.219
14590,41988.922
14600,42343.594
14610,42232.395
14620,41562.723
14630,41861.230
14640,41845.332
14650,41662.859
14660,41773.902
14670,41608.375
14680,41878.137
14690,41646.340
14700,41884.934
14710,41926.227
14720,41915.234
14730,42237.742
14740,42106.270
14750,42431.645
14760,42227.488
14770,42441.230
14780,42474.898
14790,42264.031
14800,42478.605
14810,42225.246
14820,42437.234
14830,42281.906
14840,42495.340
14850,42542.523
14860,42029.684
14870,41701.027
14880,41624.348
14890,42061.242
14900,41954.996
14910,41890.008
14920,41823.672
14930,42285.195
14940,42226.605
14950,42296.223
14960,42304.617
14970,42603.750
14980,42424.121
14990,42157.848
15000,41987.836
15010,41998.992
15020,41745.367
15030,41674.992
15040,41647.598
15050,41847.707
15060,41692.527
15070,41673.574
15080,42084.719
15090,42064.777
15100,42174.160
15110,42171.113
15120,41968.504
15130,42255.895
15140,42126.914
15150,41702.809
15160,41811.230
15170,41967.301
15180,41914.484
15190,41763.109
15200,41723.281
15210,41619.398
15220,41823.914
15230,42000.117
15240,42026.340
15250,42034.785
15260,41747.242
15270,42022.680
15280,42134.293
15290,42287.035
15300,42340.402
15310,42076.738
15320,42056.070
15330,42199.613
15340,42215.242
15350,42190.508
15360,42046.508
15370,41699.375
15380,41887.746
15390,42049.301
15400,42126.531
15410,42099.426
15420,41831.789
15430,42356.270
15440,42520.039
15450,42409.945
15460,42727.637
15470,42399.512
15480,42547.090
15490,42398.559
15500,42641.047
15510,42643.496
15520,42603.156
15530,42644.035
15540,42256.352
15550,42481.637
15560,41954.352
15570,41957.398
15580,41825.258
15590,41893.719
15600,42045.363
15610,41803.652
15620,41933.305
15630,41602.109
15640,41874.012
15650,42028.641
15660,41855.762
15670,42070.242
15680,41858.789
15690,42193.270
15700,42379.016
15710,42319.734
15720,42046.012
15730,42317.195
15740,42299.332
15750,42254.707
15760,41711.281
15770,41940.684
15780,41847.652
15790,41788.688
15800,41836.605
15810,41590.711
15820,41817.512
15830,41654.762
15840,41852.754
15850,41889.559
15860,41634.316
15870,41832.719
15880,41732.934
15890,42270.352
15900,42482.469
15910,42135.418
15920,42245.742
15930,41800.672
15940,41998.035
15950,42074.906
15960,42036.422
15970,42221.332
15980,41924.621
15990,42246.887
16000,41999.133
16010,42075.633
16020,42175.109
16030,42199.664
16040,42582.227
16050,42464.980
16060,42681.281
16070,42443.527
16080,42580.574
16090,42723.883
16100,42417.465
16110,42606.227
16120,41904.930
16130,42136.828
16140,42111.109
16150,42053.336
16160,42147.102
16170,41975.816
16180,42493.535
16190,42317.563
16200,42523.500
16210,42536.949
16220,41868.336
16230,41950.625
16240,41605.215
16250,41882.422
16260,41886.098
16270,42164.918
16280,42518.199
16290,42439.176
16300,42570.691
16310,42058.117
16320,42093.219
16330,41971.254
16340,41917.016
16350,41948.273
16360,41939.563
16370,42336.152
16380,41973.605
16390,42518.199
16400,42541.492
16410,42063.957
16420,42028.012
16430,41715.109
16440,41993.230
16450,41753.625
16460,42212.289
16470,42365.695
16480,42328.449
16490,42390.785
16500,41693.262
16510,42303.645
16520,42354.555
16530,42163.547
16540,42112.133
16550,42109.961
16560,41642.082
16570,41659.188
16580,41706.660
16590,41710.227
16600,41727.148
16610,41517.340
16620,41940.105
16630,42025.988
16640,42015.996
16650,42176.824
16660,41948.555
16670,41979.246
16680,42130.219
16690,42216.813
16700,42126.723
16710,42165.578
16720,41959.191
16730,42175.504
16740,42184.313
16750,42359.746
16760,42365.578
16770,41725.180
16780,41940.715
16790,42125.344
16800,42065.109
16810,42140.234
16820,42085.934
16830,42238.555
16840,42570.070
16850,42425.566
16860,42644.102
16870,42266.699
16880,42563.355
16890,42741.797
16900,42890.730
16910,42835.320
16920,42543.852
16930,42751.055
16940,42418.047
16950,42702.961
16960,42493.203
16970,42061.039
16980,42101.891
16990,41895.789
17000,42029.117
17010,41742.656
17020,42008.000
17030,42203.141
17040,42021.527
17050,42176.703
17060,41988.676
17070,42447.457
17080,42516.438
17090,42518.945
17100,42584.887
17110,42440.855
17120,42515.098
17130,42527.590
17140,41975.176
17150,42173.066
17160,42096.984
17170,42067.750
17180,42060.551
17190,41743.297
17200,42056.672
17210,41808.781
17220,42057.621
17230,42063.949
17240,42115.117
17250,42102.109
17260,42190.445
17270,42488.949
17280,42388.480
17290,42277.766
17300,42183.207
17310,42509.203
17320,41806.035
17330,42027.777
17340,42002.762
17350,41893.496
17360,41959.027
17370,41653.426
17380,42082.410
17390,42228.422
17400,42179.773
17410,42202.051
17420,42183.109
17430,41969.859
17440,42100.715
17450,42244.781
17460,42365.547
17470,42321.129
17480,41931.809
17490,42046.613
17500,42126.453
17510,42265.320
17520,42279.703
17530,41820.621
17540,41945.160
17550,42184.547
17560,42140.004
17570,42108.754
17580,42118.063
17590,42110.105
17600,42430.895
17610,42329.125
17620,42592.797
17630,42501.672
17640,42615.371
17650,42874.762
17660,42740.039
17670,42900.684
17680,42517.855
17690,42688.230
17700,42400.102
17710,42742.379
17720,42768.766
17730,42507.555
17740,42705.418
17750,42629.863
17760,42772.820
17770,42044.512
17780,42110.352
17790,42216.711
17800,41917.543
17810,42139.148
17820,41667.152
17830,42042.094
