Timestamp(ms),Current(uA)
3060,4230.579
3070,4234.610
3080,4232.552
3090,4231.792
3100,4234.293
3110,4232.934
3120,4231.698
3130,4232.381
3140,4227.816
3150,4232.763
3160,4231.940
3170,4228.620
3180,4232.085
3190,4237.267
3200,4229.552
3210,4226.260
3220,4233.640
3230,4234.823
3240,4231.527
3250,4232.233
3260,4232.414
3270,4232.515
3280,4230.050
3290,4233.304
3300,4234.159
3310,4235.435
3320,4229.697
3330,4230.361
3340,4235.987
3350,4232.476
3360,4240.011
3370,4236.015
3380,4232.174
3390,4235.619
3400,4227.974
3410,4223.931
3420,4229.636
3430,4229.272
3440,4226.572
3450,4230.012
3460,4223.550
3470,4227.687
3480,4228.869
3490,4229.987
3500,4233.851
3510,4231.243
3520,4228.679
3530,4223.878
3540,4230.017
3550,4228.097
3560,4229.979
3570,4230.509
3580,4232.852
3590,4226.566
3600,4226.831
3610,4232.468
3620,4231.836
3630,4232.859
3640,4234.515
3650,4227.372
3660,4226.022
3670,4226.466
3680,4230.587
3690,4231.321
3700,4226.345
3710,4230.850
3720,4226.100
3730,4228.623
3740,4231.693
3750,4230.726
3760,4231.547
3770,4229.603
3780,4228.797
3790,4229.849
3800,4230.120
3810,4223.509
3820,4229.347
3830,4226.868
3840,4230.291
3850,4231.050
3860,4232.089
3870,4235.443
3880,4232.814
3890,4229.776
3900,4231.312
3910,4225.702
3920,4225.775
3930,4223.328
3940,4229.176
3950,4227.213
3960,4230.896
3970,4227.484
3980,4229.574
3990,4226.280
4000,4228.621
4010,4228.603
4020,4226.945
4030,4234.400
4040,4227.896
4050,4226.692
4060,4227.745
4070,4232.880
4080,4233.764
4090,4232.026
4100,4229.481
4110,4235.762
4120,4234.269
4130,4231.732
4140,4234.515
4150,4235.090
4160,4231.879
4170,4229.655
4180,4232.589
4190,4237.370
4200,4233.124
4210,4231.580
4220,4235.059
4230,4232.164
4240,4232.384
4250,4234.047
4260,4234.134
4270,4232.881
4280,4234.417
4290,4232.464
4300,4233.393
4310,4233.389
4320,4232.412
4330,4230.063
4340,4231.670
4350,4236.417
4360,4232.353
4370,4230.193
4380,4235.229
4390,4233.247
4400,4236.032
4410,4235.069
4420,4227.180
4430,4224.359
4440,4225.144
4450,4220.616
4460,4225.489
4470,4223.056
4480,4224.822
4490,4223.129
4500,4231.233
4510,4231.132
4520,4229.868
4530,4228.704
4540,4232.401
4550,4229.599
4560,4230.946
4570,4228.416
4580,4230.003
4590,4231.972
4600,4226.341
4610,4225.242
4620,4227.693
4630,4233.633
4640,4230.822
4650,4232.792
4660,4234.594
4670,4234.182
4680,4227.540
4690,4227.596
4700,4230.936
4710,4228.928
4720,4228.214
4730,4230.606
4740,4233.008
4750,4234.756
4760,4238.071
4770,4232.784
4780,4231.433
4790,4235.086
4800,4232.315
4810,4234.493
4820,4230.324
4830,4236.544
4840,4232.646
4850,4231.791
4860,4236.868
4870,4231.390
4880,4236.544
4890,4237.098
4900,4234.022
4910,4235.844
4920,4238.170
4930,4232.244
4940,4229.536
4950,4230.001
4960,4228.924
4970,4233.391
4980,4229.303
4990,4238.875
5000,4235.016
5010,4231.971
5020,4230.062
5030,4229.283
5040,4234.446
5050,4235.241
5060,4236.162
5070,4239.217
5080,4231.195
5090,4235.129
5100,4231.927
5110,4233.111
5120,4233.831
5130,4230.642
5140,4234.611
5150,4235.290
5160,4233.394
5170,4233.087
5180,4237.894
5190,4232.539
5200,4232.148
5210,4232.573
5220,4231.888
5230,4236.446
5240,4237.919
5250,4233.549
5260,4232.145
5270,4238.365
5280,4231.866
5290,4235.501
5300,4243.323
5310,4239.618
5320,4238.230
5330,4236.496
5340,4238.328
5350,4234.990
5360,4236.101
5370,4239.722
5380,4237.669
5390,4238.569
5400,4234.194
5410,4232.968
5420,4235.638
5430,4239.220
5440,4230.886
5450,4226.618
5460,4228.813
5470,4229.563
5480,4229.587
5490,4228.944
5500,4235.529
5510,4233.820
5520,4228.366
5530,4228.874
5540,4231.471
5550,4229.844
5560,4232.304
5570,4226.832
5580,4233.985
5590,4228.461
5600,4231.018
5610,4228.678
5620,4233.620
5630,4235.036
5640,4233.027
5650,4232.121
5660,4237.659
5670,4237.456
5680,4234.648
5690,4241.904
5700,4235.308
5710,4232.345
5720,4232.140
5730,4232.374
5740,4233.496
5750,4236.563
5760,4235.630
5770,4235.338
5780,4238.580
5790,4236.868
5800,4236.163
5810,4236.208
5820,4240.853
5830,4238.199
5840,4235.736
5850,4236.164
5860,4231.364
5870,4232.643
5880,4234.753
5890,4237.799
5900,4236.575
5910,4236.101
5920,4238.233
5930,4236.292
5940,4238.732
5950,4240.544
5960,4237.274
5970,4228.502
5980,4233.724
5990,4232.991
6000,4231.866
6010,4233.788
6020,4230.078
6030,4235.309
6040,4231.052
6050,4232.518
6060,4229.164
6070,4239.544
6080,4230.898
6090,4232.681
6100,4233.505
6110,4233.117
6120,4235.778
6130,4232.706
6140,4230.313
6150,4232.769
6160,4231.046
6170,4237.256
6180,4231.835
6190,4232.823
6200,4237.761
6210,4230.941
6220,4234.797
6230,4234.151
6240,4232.341
6250,4231.606
6260,4237.000
6270,4239.727
6280,4229.456
6290,4233.791
6300,4235.999
6310,4235.797
6320,4232.994
6330,4235.784
6340,4237.659
6350,4233.822
6360,4237.483
6370,4234.427
6380,4231.630
6390,4233.118
6400,4234.858
6410,4236.792
6420,4238.009
6430,4237.463
6440,4236.487
6450,4239.968
6460,4239.832
6470,4225.144
6480,4226.247
6490,4226.585
6500,4225.219
6510,4226.097
6520,4226.611
6530,4226.440
6540,4225.273
6550,4224.898
6560,4226.305
6570,4231.157
6580,4229.909
6590,4232.530
6600,4229.535
6610,4229.277
6620,4234.500
6630,4231.941
6640,4234.970
6650,4233.939
6660,4233.020
6670,4231.314
6680,4229.398
6690,4229.867
6700,4230.660
6710,4231.949
6720,4234.805
6730,4232.188
6740,4233.845
6750,4231.318
6760,4234.301
6770,4233.560
6780,4235.309
6790,4232.187
6800,4228.870
6810,4230.427
6820,4234.868
6830,4234.959
6840,4231.833
6850,4235.254
6860,4238.923
6870,4258.037
6880,4266.991
6890,4266.459
6900,4269.160
6910,4269.828
6920,4272.300
6930,4272.918
6940,4273.396
6950,4274.933
6960,4274.840
6970,4272.292
6980,4272.472
6990,4273.309
7000,4273.745
7010,4277.571
7020,4274.970
7030,4274.750
7040,4271.524
7050,4272.703
7060,4274.743
7070,4271.247
7080,4277.415
7090,4275.531
7100,4272.154
7110,4270.234
7120,4275.389
7130,4274.011
7140,4275.086
7150,4275.292
7160,4277.900
7170,4275.246
7180,4278.095
7190,4275.680
7200,4276.513
7210,4276.107
7220,4278.508
7230,4278.352
7240,4280.020
7250,4276.335
7260,4275.154
7270,4270.776
7280,4273.028
7290,4278.062
7300,4273.352
7310,4275.296
7320,4275.640
7330,4278.429
7340,4276.912
7350,4279.801
7360,4278.688
7370,4277.245
7380,4271.243
7390,4272.798
7400,4276.045
7410,4272.375
7420,4276.549
7430,4273.245
7440,4279.755
7450,4275.753
7460,4274.237
7470,4276.225
7480,4281.034
7490,4278.371
7500,4277.959
7510,4271.149
7520,4274.844
7530,4272.378
7540,4272.226
7550,4273.790
7560,4272.385
7570,4270.582
7580,4271.746
7590,4271.497
7600,4267.462
7610,4271.472
7620,4266.944
7630,4269.314
7640,4270.951
7650,4266.609
7660,4266.160
7670,4270.673
7680,4274.302
7690,4265.802
7700,4264.490
7710,4269.922
7720,4268.593
7730,4270.535
7740,4272.185
7750,4273.349
7760,4272.794
7770,4269.309
7780,4270.397
7790,4267.563
7800,4271.309
7810,4272.319
7820,4273.826
7830,4270.462
7840,4268.554
7850,4273.190
7860,4273.366
7870,4270.089
7880,4265.087
7890,4267.292
7900,4272.656
7910,4268.974
7920,4269.563
7930,4270.814
7940,4273.312
7950,4273.165
7960,4268.333
7970,4269.879
7980,4268.998
7990,4268.549
8000,4271.083
8010,4270.673
8020,4268.690
8030,4268.703
8040,4265.502
8050,4270.039
8060,4268.481
8070,4279.009
8080,4278.422
8090,4284.363
8100,4285.202
8110,4285.748
8120,4282.436
8130,4279.780
8140,4279.353
8150,4279.961
8160,4284.162
8170,4280.897
8180,4280.035
8190,4277.436
8200,4277.864
8210,4283.793
8220,4299.660
8230,4312.984
8240,4309.740
8250,4315.026
8260,4312.025
8270,4310.832
8280,4308.737
8290,4316.697
8300,4310.296
8310,4311.075
8320,4313.432
8330,4312.549
8340,4314.610
8350,4314.408
8360,4315.652
8370,4308.706
8380,4305.407
8390,4296.357
8400,4298.399
8410,4303.031
8420,4305.347
8430,4304.071
8440,4294.756
8450,4298.019
8460,4288.294
8470,4296.186
8480,4292.773
8490,4299.700
8500,4290.884
8510,4288.118
8520,4299.315
8530,4296.771
8540,4308.127
8550,4306.387
8560,4301.772
8570,4305.896
8580,4301.455
8590,4299.532
8600,4301.456
8610,4302.313
8620,4305.021
8630,4303.947
8640,4304.564
8650,4306.375
8660,4306.916
8670,4303.580
8680,4305.111
8690,4302.180
8700,4304.502
8710,4305.632
8720,4302.304
8730,4303.252
8740,4302.787
8750,4305.517
8760,4302.100
8770,4304.554
8780,4302.002
8790,4304.101
8800,4304.520
8810,4304.388
8820,4306.905
8830,4303.834
8840,4307.698
8850,4301.071
8860,4295.560
8870,4300.354
8880,4305.092
8890,4303.595
8900,4304.614
8910,4302.835
8920,4304.100
8930,4305.881
8940,4301.749
8950,4304.804
8960,4307.699
8970,4305.702
8980,4311.395
8990,4304.989
9000,4302.720
9010,4305.021
9020,4306.610
9030,4300.760
9040,4308.306
9050,4304.530
9060,4304.171
9070,4301.673
9080,4303.296
9090,4303.241
9100,4304.947
9110,4304.484
9120,4306.255
9130,4306.305
9140,4304.592
9150,4304.998
9160,4301.929
9170,4303.526
9180,4305.647
9190,4308.519
9200,4307.396
9210,4306.634
9220,4310.809
9230,4306.609
9240,4304.368
9250,4305.246
9260,4306.652
9270,4305.426
9280,4313.464
9290,4309.167
9300,4308.414
9310,4298.571
9320,4299.560
9330,4308.694
9340,4312.958
9350,4314.086
9360,4314.119
9370,4312.975
9380,4310.299
9390,4305.479
9400,4311.743
9410,4319.926
9420,4315.417
9430,4318.648
9440,4311.635
9450,4313.550
9460,4316.187
9470,4318.353
9480,4318.424
9490,4313.263
9500,4317.918
9510,4317.602
9520,4320.886
9530,4318.057
9540,4323.422
9550,4316.695
9560,4317.217
9570,4312.185
9580,4314.819
9590,4314.040
9600,4321.646
9610,4319.324
9620,4319.613
9630,4316.465
9640,4319.333
9650,4318.651
9660,4322.497
9670,4324.609
9680,4320.424
9690,4320.591
9700,4318.181
9710,4317.345
9720,4316.701
9730,4315.812
9740,4319.989
9750,4319.626
9760,4319.633
9770,4318.946
9780,4319.639
9790,4323.264
9800,4319.133
9810,4314.736
9820,4317.071
9830,4316.058
9840,4322.215
9850,4321.299
9860,4314.729
9870,20607.154
9880,28184.951
9890,30974.322
9900,31992.346
9910,32358.438
9920,32502.391
9930,32557.340
9940,32580.988
9950,32591.107
9960,32600.738
9970,32596.490
9980,32598.879
9990,32596.922
10000,32604.791
10010,32602.262
10020,32605.037
10030,33929.938
10040,34844.570
10050,34931.359
10060,35156.207
10070,36514.035
10080,36839.285
10090,37144.574
10100,37475.660
10110,37244.633
10120,37553.223
10130,37192.785
10140,37588.480
10150,37556.355
10160,37298.238
10170,37507.395
10180,37320.094
10190,37900.148
10200,37786.852
10210,38071.238
10220,38136.672
10230,38035.484
10240,38183.355
10250,37774.520
10260,38018.305
10270,37413.832
10280,37386.234
10290,37097.410
10300,36813.660
10310,37199.582
10320,37076.840
10330,36884.688
10340,36819.125
10350,37485.945
10360,37519.012
10370,37571.102
10380,37478.297
10390,37818.395
10400,37674.820
10410,37503.238
10420,37169.535
10430,37334.004
10440,37103.789
10450,37176.641
10460,37411.266
10470,37761.730
10480,37655.023
10490,37602.840
10500,37693.227
10510,37621.664
10520,37631.820
10530,37594.605
10540,37355.988
10550,37692.859
10560,37569.246
10570,36866.656
10580,37110.891
10590,37164.336
10600,36958.262
10610,37190.375
10620,36845.254
10630,37201.234
10640,37147.098
10650,37161.055
10660,37246.883
10670,36926.559
10680,37210.344
10690,36851.047
10700,37563.988
10710,37793.961
10720,37756.254
10730,37854.766
10740,37700.480
10750,37910.176
10760,37468.945
10770,37823.715
10780,37720.879
10790,37262.969
10800,36942.289
10810,36851.574
10820,37107.680
10830,36924.625
10840,36835.715
10850,37391.816
10860,37631.660
10870,37483.914
10880,37302.094
10890,37454.973
10900,37699.020
10910,37688.691
10920,37054.129
10930,37014.895
10940,37122.031
10950,36923.598
10960,36690.805
10970,37031.121
10980,37302.398
10990,37292.914
11000,37354.020
11010,37599.125
11020,37733.238
11030,37556.523
11040,37345.992
11050,37478.801
11060,37232.156
11070,37405.246
11080,36990.258
11090,37236.461
11100,37133.363
11110,37178.078
11120,37405.434
11130,37145.738
11140,37400.648
11150,36933.031
11160,37297.082
11170,37357.199
11180,37451.957
11190,37830.875
11200,37757.082
11210,37994.352
11220,37704.930
11230,37974.598
11240,37919.531
11250,37824.777
11260,38027.801
11270,37693.109
11280,37995.930
11290,37753.688
11300,38031.004
11310,37821.895
11320,37373.656
11330,37005.898
11340,36898.137
11350,37216.754
11360,37063.707
11370,37096.477
11380,37223.340
11390,37639.574
11400,37525.004
11410,37376.363
11420,37332.453
11430,37636.121
11440,37696.781
11450,37050.844
11460,36825.848
11470,37107.652
11480,36962.309
11490,36765.867
11500,36694.781
11510,37360.320
11520,37377.051
11530,37437.992
11540,37383.352
11550,37750.906
11560,37615.004
11570,37444.371
11580,37099.473
11590,37070.180
11600,37219.551
11610,36912.637
11620,37110.551
11630,36708.965
11640,37116.414
11650,37293.246
11660,37099.004
11670,37286.922
11680,36862.547
11690,37187.047
11700,37032.902
11710,37431.313
11720,37745.375
11730,37689.879
11740,37878.383
11750,37658.980
11760,37892.773
11770,37355.031
11780,37767.000
11790,37899.660
11800,37639.176
11810,37863.109
11820,37689.141
11830,37903.758
11840,37256.824
11850,37347.367
11860,37104.758
11870,37025.355
11880,36963.508
11890,37162.816
11900,37303.816
11910,37408.184
11920,37311.512
11930,37633.422
11940,37482.797
11950,37479.684
11960,37460.730
11970,37767.902
11980,37134.477
11990,36950.578
12000,36834.625
12010,37038.973
12020,36864.660
12030,36775.043
12040,37414.203
12050,37501.277
12060,37739.414
12070,37686.266
12080,37531.395
12090,37819.422
12100,37658.168
12110,36946.188
12120,37275.258
12130,37370.234
12140,37102.238
12150,37268.000
12160,36931.359
12170,37306.359
12180,37271.418
12190,37283.730
12200,37417.617
12210,37079.238
12220,37323.230
12230,36929.246
12240,37669.520
12250,37885.570
12260,37859.211
12270,37991.234
12280,37831.152
12290,37996.887
12300,37526.340
12310,37928.445
12320,37817.371
12330,37835.438
12340,37998.359
12350,37777.809
12360,37884.609
12370,37205.039
12380,37141.938
12390,37094.355
12400,37058.336
12410,36778.539
12420,37135.219
12430,36988.316
12440,36977.602
12450,36996.672
12460,37538.750
12470,37546.699
12480,37548.023
12490,37247.789
12500,37598.117
12510,37509.055
12520,37094.863
12530,36726.523
12540,37072.195
12550,36972.766
12560,36737.621
12570,36713.113
12580,37005.664
12590,37140.996
12600,37122.871
12610,37421.750
12620,37681.242
12630,37669.691
12640,37423.406
12650,37232.730
12660,37689.723
12670,36952.332
12680,37144.363
12690,36675.723
12700,37084.719
12710,37246.945
12720,37013.098
12730,37264.258
12740,36916.359
12750,37260.188
12760,37066.770
12770,37439.957
12780,37761.113
12790,37681.934
12800,37864.199
12810,37645.949
12820,37885.086
12830,37361.914
12840,37766.992
12850,37900.266
12860,37665.176
12870,37873.555
12880,37698.234
12890,37898.547
12900,37261.133
12910,37359.930
12920,37109.277
12930,37030.441
12940,36960.402
12950,37151.297
12960,36992.988
12970,36822.105
12980,37431.375
12990,37493.508
13000,37545.195
13010,37487.586
13020,37353.379
13030,37645.828
13040,37502.789
13050,37086.688
13060,37271.965
13070,37230.281
13080,37134.406
13090,36789.992
13100,37194.426
13110,37095.496
13120,37124.336
13130,37107.867
13140,37667.418
13150,37722.813
13160,37742.438
13170,37385.730
13180,37748.230
13190,37696.391
13200,36977.227
13210,37210.578
13220,37079.359
13230,37110.488
13240,37321.586
13250,37028.844
13260,37344.703
13270,36948.520
13280,37340.605
13290,37357.285
13300,37456.180
13310,37824.742
13320,37739.621
13330,37961.902
13340,37676.570
13350,37843.578
13360,37765.199
13370,37638.777
13380,37827.363
13390,37487.797
13400,37805.820
13410,37572.828
13420,37843.660
13430,37630.188
13440,37306.133
13450,36990.375
13460,36892.699
13470,37217.504
13480,37052.672
13490,36852.012
13500,36731.367
13510,37367.430
13520,37366.465
13530,37420.180
13540,37364.098
13550,37702.691
13560,37577.164
13570,37392.781
13580,37333.355
13590,37620.250
13600,37701.055
13610,37068.184
13620,36839.840
13630,37120.559
13640,36998.641
13650,36798.914
13660,36724.203
13670,36992.496
13680,37172.688
13690,37371.371
13700,37243.543
13710,37621.680
13720,37533.102
13730,37536.766
13740,37431.309
13750,37771.434
13760,37633.012
13770,37435.949
13780,37114.199
13790,37088.695
13800,37235.953
13810,36933.020
13820,37126.063
13830,36704.973
13840,37120.605
13850,37296.824
13860,37092.977
13870,37272.328
13880,37064.609
13890,37637.055
13900,37467.313
13910,37782.410
13920,37905.727
13930,37781.516
13940,37914.461
13950,37559.652
13960,37865.648
13970,37304.234
13980,37769.672
13990,37884.645
14000,37810.719
14010,37920.293
14020,37310.770
14030,36888.855
14040,37146.730
14050,37083.418
14060,37049.379
14070,36965.922
14080,37175.684
14090,37287.887
14100,37294.957
14110,37563.871
14120,37773.410
14130,37771.105
14140,37564.375
14150,37372.867
14160,37756.102
14170,37310.305
14180,36962.441
14190,37072.652
14200,37175.570
14210,36974.449
14220,36768.887
14230,37150.410
14240,37360.336
14250,37361.078
14260,37473.066
14270,37763.500
14280,37815.598
14290,37609.496
14300,37423.391
14310,37616.121
14320,37132.375
14330,37262.391
14340,37268.926
14350,37113.336
14360,37061.371
14370,36811.344
14380,37143.789
14390,37251.844
14400,37310.168
14410,37327.168
14420,36997.496
14430,37163.629
14440,37345.883
14450,37392.922
14460,37438.781
14470,37428.191
14480,37139.211
14490,37372.426
14500,37469.402
14510,37494.836
14520,37455.938
14530,36812.656
14540,37155.008
14550,37271.680
14560,37326.402
14570,37343.191
14580,37287.875
14590,37386.426
14600,37729.777
14610,37484.391
14620,37842.691
14630,37353.246
14640,37788.293
14650,37936.355
14660,37914.195
14670,38054.883
14680,37862.473
14690,37961.852
14700,37470.496
14710,37808.246
14720,37690.570
14730,37222.711
14740,37271.965
14750,36895.070
14760,37222.680
14770,36917.113
14780,37123.008
14790,37246.555
14800,36986.309
14810,37174.160
14820,36734.477
14830,37146.191
14840,37237.496
14850,37389.176
14860,37557.891
14870,37314.590
14880,37698.160
14890,37608.742
14900,37601.234
14910,37514.785
14920,37352.582
14930,37175.398
14940,37234.785
14950,36908.434
14960,37173.227
14970,36769.484
14980,37141.324
14990,37308.688
15000,37101.699
15010,37235.512
15020,36821.254
15030,37163.535
15040,37085.801
15050,37456.297
15060,37627.383
15070,37300.910
15080,37482.707
15090,37417.738
15100,37182.094
15110,37264.949
15120,36959.375
15130,37294.898
15140,37073.102
15150,37293.422
15160,37412.121
15170,37113.566
15180,37332.684
15190,37037.594
15200,37755.887
15210,37848.555
15220,37903.922
15230,37999.336
15240,37723.820
15250,37943.391
15260,37511.102
15270,37900.871
15280,37800.152
15290,37344.621
15300,37454.480
15310,37069.602
15320,37362.016
15330,37018.121
15340,37628.363
15350,37781.012
15360,37701.039
15370,37822.957
15380,37060.156
15390,37252.598
15400,37059.121
15410,37062.719
15420,37226.297
15430,37163.578
15440,37628.219
15450,37479.566
15460,37799.945
15470,37591.629
15480,37278.398
15490,37316.410
15500,37091.289
15510,37242.113
15520,36936.027
15530,37557.906
15540,37627.660
15550,37695.047
15560,37852.320
15570,37106.195
15580,37269.117
15590,36795.477
15600,37144.000
15610,37180.336
15620,37278.406
15630,37656.852
15640,37568.254
15650,37784.688
15660,37240.418
15670,37610.340
15680,37618.313
15690,37379.949
15700,37410.316
15710,37735.285
15720,37035.805
15730,37152.102
15740,37155.914
15750,37086.934
15760,37077.910
15770,36608.320
15780,37099.883
15790,37268.707
15800,37361.957
15810,37375.820
15820,37376.734
15830,37143.949
15840,37354.297
15850,37420.980
15860,37475.090
15870,37476.500
15880,37084.730
15890,37366.320
15900,37493.703
15910,37525.563
15920,37518.270
15930,36986.793
15940,37141.883
15950,37291.219
15960,37377.254
15970,37387.680
15980,37362.711
15990,37302.457
16000,37734.668
16010,37635.094
16020,37929.004
16030,37582.613
16040,37823.719
16050,37980.535
16060,38127.461
16070,38239.609
16080,37835.148
16090,38025.418
16100,37719.688
16110,37969.813
16120,38025.730
16130,37439.547
16140,37449.652
16150,37016.180
16160,37348.242
16170,37051.285
16180,37249.184
16190,37366.035
16200,37113.180
16210,37313.426
16220,37023.902
16230,37634.426
16240,37840.441
16250,37686.590
16260,37754.590
16270,37553.375
16280,37816.559
16290,37778.879
16300,37155.242
16310,37349.234
16320,37168.816
16330,37181.297
16340,37355.852
16350,36975.316
16360,37231.418
16370,36807.660
16380,37172.266
16390,37195.324
16400,37298.922
16410,37253.242
16420,37268.289
16430,37679.883
16440,37715.105
16450,37460.348
16460,37394.195
16470,37703.074
16480,37008.336
16490,37170.352
16500,37153.926
16510,37080.852
16520,37059.203
16530,36584.176
16540,37082.535
16550,37256.609
16560,37342.746
16570,37361.059
16580,37358.508
16590,37124.809
16600,37349.117
16610,37404.465
16620,37445.121
16630,37462.242
16640,37059.363
16650,37348.285
16660,37481.703
16670,37516.902
16680,37485.426
16690,36951.246
16700,37116.820
16710,37260.246
16720,37335.469
16730,37351.215
16740,37315.281
16750,37260.648
16760,37724.996
16770,37624.633
16780,37919.129
16790,37561.797
16800,37805.695
16810,37976.215
16820,37918.082
16830,38061.543
16840,37682.238
16850,37884.742
16860,37605.883
16870,37874.797
16880,37932.059
16890,37688.863
16900,37844.809
16910,37680.781
16920,37900.934
16930,37110.230
16940,37306.742
16950,37349.359
16960,37089.988
16970,37232.922
16980,36826.938
16990,37175.930
17000,37093.066
17010,37083.984
17020,37244.820
17030,37207.078
17040,37150.633
17050,37665.973
17060,37391.617
17070,37514.660
17080,37026.449
17090,37259.988
17100,37147.605
17110,37175.539
17120,37392.922
17130,37114.484
17140,37372.480
17150,36960.703
17160,37680.051
17170,37661.242
17180,37021.730
17190,37371.527
17200,37408.988
17210,37340.711
17220,37247.156
17230,37171.832
17240,37074.672
17250,37334.289
17260,37458.477
17270,37490.688
17280,37523.227
17290,37133.969
17300,37430.863
17310,37537.172
17320,37585.363
17330,37601.445
17340,37244.684
17350,37313.027
17360,37440.660
17370,37478.129
17380,37507.934
17390,37316.102
17400,36955.309
17410,37188.609
17420,37280.063
17430,37314.930
17440,37320.844
17450,36927.586
17460,37565.531
17470,37723.984
17480,37801.973
17490,37944.469
17500,37638.895
17510,37878.699
17520,37745.387
17530,37976.668
17540,37610.668
17550,37773.395
17560,37866.629
17570,37731.211
17580,37860.957
17590,37232.715
17600,37328.281
17610,36905.230
17620,37103.469
17630,37210.672
17640,36948.668
17650,37165.969
17660,36751.492
17670,37111.965
17680,37153.043
17690,37314.195
17700,37469.906
17710,37246.129
17720,37660.145
17730,37729.297
