Timestamp(ms),Current(uA)
15600,43024.836
15700,43709.055
15800,23395.520
15900,11714.583
16000,7406.889
16100,6037.105
16200,5367.902
16300,5281.419
16400,5159.686
16500,34289.922
16600,22858.750
16700,9527.126
16800,4622.183
16900,2817.386
17000,2152.959
17100,1908.486
17200,1818.689
17300,1785.980
17400,1773.990
17500,1769.249
17600,1767.964
17700,1768.295
17800,1767.661
17900,1767.550
18000,1767.241
18100,1767.372
18200,1767.676
18300,1767.541
18400,1766.773
18500,1766.306
18600,1766.813
18700,1766.342
18800,1765.954
18900,1765.662
19000,1766.437
19100,1766.103
19200,1765.411
19300,1765.434
19400,1765.352
19500,1765.549
19600,1765.064
19700,1764.870
19800,1765.864
19900,1765.339
20000,1765.322
20100,1764.923
20200,1765.084
20300,1765.729
20400,1766.093
20500,1766.086
20600,1766.076
20700,1767.435
20800,1766.673
20900,1766.427
21000,1766.403
21100,1766.277
21200,1765.339
21300,1766.050
21400,1766.782
21500,1765.894
21600,1765.829
21700,1766.277
21800,1765.727
21900,1765.313
22000,1766.020
22100,1766.484
22200,1766.571
22300,1766.250
22400,1765.918
22500,1766.408
22600,1766.860
22700,1766.915
22800,1767.320
22900,1766.884
23000,1767.038
23100,1767.075
23200,1767.184
23300,1767.376
23400,1767.174
23500,1766.899
23600,1766.303
23700,1766.394
23800,1766.077
23900,1765.876
24000,1766.293
24100,1766.504
24200,1766.872
24300,1766.447
24400,1765.980
24500,1766.019
24600,1766.813
24700,1766.443
24800,1766.201
24900,1765.816
25000,1765.713
25100,1765.849
25200,1765.785
25300,1766.057
25400,1765.971
25500,1765.967
25600,1766.115
25700,1766.225
25800,1765.877
25900,1766.416
26000,1766.457
26100,1766.882
26200,1766.857
26300,1766.934
26400,1767.017
26500,1767.101
26600,1767.326
26700,1766.664
26800,1766.447
26900,1766.480
27000,1766.281
27100,1766.570
27200,1767.160
27300,1767.179
27400,1767.117
27500,1767.418
27600,1767.506
27700,1766.765
27800,1767.041
27900,1766.762
28000,1767.543
28100,1767.326
28200,1766.846
28300,1767.180
28400,1766.947
28500,1766.917
28600,1767.505
28700,1767.052
28800,1766.617
28900,1767.318
29000,1766.521
29100,1767.100
29200,1767.390
29300,1767.141
29400,1766.851
29500,1766.727
29600,1766.808
29700,1766.613
29800,1766.126
29900,1766.611
30000,1766.333
30100,1766.617
30200,1767.280
30300,1766.246
30400,1767.535
30500,1767.265
30600,1767.608
30700,1767.563
30800,1767.526
30900,1767.092
31000,1767.782
31100,1767.535
31200,1767.570
31300,1766.735
31400,1766.546
31500,1766.452
31600,1767.251
31700,1766.248
31800,1766.409
31900,1765.833
32000,1766.075
32100,1766.536
32200,1767.174
32300,1766.918
32400,1766.976
32500,1766.954
32600,1767.355
32700,1766.322
32800,1766.750
32900,1766.589
33000,1766.336
33100,1765.628
33200,1766.368
33300,1780.719
33400,1778.139
33500,1776.625
33600,1775.953
33700,1775.854
33800,1776.324
33900,1775.678
34000,1776.198
34100,1776.517
34200,1776.920
34300,1776.950
34400,1778.150
34500,1777.900
34600,1777.246
34700,1777.382
34800,1777.761
34900,1777.491
35000,1777.595
35100,1776.917
35200,1777.640
35300,1776.985
35400,1777.399
35500,1777.344
35600,1777.408
35700,1777.455
35800,1777.343
35900,1777.869
36000,1777.432
36100,1777.330
36200,1776.988
36300,1777.078
36400,1777.201
36500,1777.579
36600,1777.669
36700,1777.655
36800,1777.144
36900,1776.337
37000,1776.631
37100,1777.120
37200,1777.099
37300,1776.565
37400,1777.215
37500,1776.502
37600,1776.031
37700,1776.261
37800,1775.717
37900,1775.984
38000,1775.964
38100,1776.590
38200,1776.773
38300,1776.696
38400,1776.715
38500,1776.298
38600,1776.892
38700,1777.273
38800,1776.803
38900,1776.714
39000,1776.727
39100,1776.490
39200,1777.068
39300,1776.194
39400,1776.687
39500,1777.222
39600,1776.716
39700,1776.315
39800,1776.148
39900,1776.217
40000,1775.955
40100,1776.144
40200,1776.346
40300,1776.210
40400,1776.613
40500,1777.035
40600,1775.335
40700,1775.551
40800,1776.264
40900,1776.517
41000,1776.841
41100,1776.602
41200,1776.614
41300,1776.366
41400,1776.532
41500,1776.234
41600,1776.258
41700,1776.325
41800,1775.977
41900,1776.379
42000,1776.475
42100,1776.349
42200,1775.948
42300,1776.391
42400,1776.422
42500,1775.609
42600,1776.054
42700,1775.697
42800,1775.733
42900,1776.705
43000,1776.786
43100,1776.506
43200,1776.144
43300,1776.812
43400,1777.259
43500,1777.245
43600,1777.136
43700,1776.951
43800,1776.438
43900,1776.758
44000,1776.578
44100,1776.887
44200,1776.214
44300,1775.953
44400,1788.712
44500,1781.311
44600,1778.859
44700,1777.888
44800,1777.630
44900,1776.909
45000,1777.225
45100,1777.015
45200,1776.589
45300,1776.634
45400,1776.521
45500,1776.252
45600,1776.384
45700,1776.141
45800,1776.268
45900,1776.414
46000,1776.829
46100,1776.426
46200,1776.383
46300,1776.428
46400,1776.098
46500,1776.363
46600,1970.754
46700,30868.512
46800,15809.516
46900,9220.141
47000,6783.632
47100,5717.533
47200,3817.834
47300,2527.100
47400,2052.078
47500,1877.207
47600,1813.331
47700,1790.543
47800,1781.450
47900,1778.062
48000,1776.940
48100,1776.901
48200,1776.821
48300,1776.094
48400,1776.024
48500,1776.022
48600,1775.663
48700,1776.869
48800,1776.737
48900,1777.262
49000,1776.298
49100,1776.896
49200,1776.905
49300,1777.030
49400,1777.150
49500,1777.091
49600,1777.020
49700,1776.497
49800,1776.339
49900,1777.062
50000,1776.567
50100,1776.882
50200,1776.282
50300,1776.822
50400,1777.125
50500,1776.328
50600,1776.511
50700,1776.849
50800,1776.581
50900,1776.262
51000,1777.068
51100,1777.095
51200,1777.394
51300,1776.588
51400,1776.294
51500,1775.939
51600,1776.503
51700,1776.233
51800,1776.102
51900,1776.117
52000,1776.381
52100,1776.432
52200,1776.978
52300,1777.224
52400,1776.888
52500,1776.847
52600,1777.419
52700,1777.633
52800,1777.441
52900,1776.685
53000,1776.386
53100,1776.668
53200,1777.215
53300,1776.940
53400,1777.574
53500,1777.591
53600,1777.091
53700,1777.025
53800,1777.015
53900,1777.887
54000,1777.129
54100,1777.728
54200,1778.032
54300,1778.471
54400,1778.353
54500,1777.936
54600,1778.053
54700,1777.684
54800,1777.385
54900,1777.264
55000,1777.640
55100,1777.557
55200,1777.890
55300,1777.534
55400,1777.677
55500,1777.828
55600,1777.546
55700,1778.281
55800,1778.651
55900,1778.140
56000,1778.228
56100,1777.496
56200,1777.781
56300,1777.560
56400,1777.822
56500,1777.744
56600,1777.762
56700,1778.268
56800,1777.094
56900,1778.311
57000,1778.340
57100,1778.693
57200,1778.724
57300,1778.626
57400,1777.793
57500,1777.224
57600,1777.204
57700,1777.029
57800,1777.588
57900,1776.669
58000,1777.030
58100,1777.328
58200,1778.001
58300,1777.528
58400,1777.724
58500,1776.762
58600,1776.541
58700,1776.842
58800,1777.019
58900,1778.063
59000,1777.397
59100,1777.330
59200,1777.529
59300,1777.719
59400,1777.500
59500,1777.024
59600,1777.780
59700,1777.311
59800,1777.533
59900,1778.053
60000,1778.183
60100,1777.871
60200,1777.439
60300,1778.105
60400,1777.705
60500,1776.793
60600,1778.637
60700,1778.630
60800,1778.645
60900,1778.068
61000,1777.854
61100,1778.205
61200,1778.241
61300,1777.209
61400,1777.139
61500,1777.839
61600,1777.832
61700,1778.104
61800,1778.182
61900,1777.796
62000,1777.842
62100,1777.399
62200,1777.585
62300,1777.796
62400,1777.080
62500,1777.746
62600,1778.089
62700,1777.330
62800,1777.422
62900,1777.150
63000,1778.061
63100,1778.253
63200,1778.435
63300,1778.121
63400,1778.103
63500,1777.646
63600,1777.760
63700,1777.386
63800,1777.277
63900,1777.284
64000,1777.277
64100,1777.195
64200,1776.435
64300,1776.970
64400,1776.931
64500,1777.937
64600,1776.798
64700,1777.636
64800,1777.206
64900,1777.008
65000,1776.961
65100,1777.053
65200,1777.196
65300,1776.933
65400,1777.105
65500,1777.187
65600,1777.317
65700,1776.518
65800,1776.521
65900,1777.077
66000,1777.559
66100,1777.289
66200,1777.333
66300,1777.563
66400,1777.655
66500,1778.107
66600,1777.730
66700,1778.100
66800,1777.880
66900,1777.724
67000,1777.689
67100,1777.397
67200,1777.471
67300,1777.646
67400,1777.492
67500,1776.868
67600,1777.140
67700,1776.651
67800,1777.400
67900,1776.798
68000,1777.591
68100,1777.231
68200,1777.527
68300,1776.562
68400,1776.784
68500,1777.338
68600,1777.018
68700,1777.220
68800,1777.290
68900,1777.383
69000,1777.183
69100,1777.995
69200,1777.822
69300,1777.112
69400,1777.309
69500,1776.929
69600,1777.137
69700,1776.867
69800,1777.155
69900,1777.589
70000,1777.669
70100,1777.811
70200,1777.744
70300,1778.085
70400,1777.353
70500,1777.588
70600,1778.192
70700,1777.903
70800,1777.647
70900,1777.800
71000,1777.585
71100,1777.487
71200,1776.618
71300,1777.352
71400,1777.750
71500,1777.265
71600,1776.585
71700,1776.397
71800,1776.844
71900,1777.266
72000,1776.846
72100,1777.126
72200,1777.959
72300,1777.764
72400,1777.351
72500,1777.817
72600,1778.301
72700,1778.757
72800,1777.836
72900,1778.659
73000,1778.728
73100,1777.928
73200,1777.818
73300,1777.885
73400,1778.059
73500,1778.750
73600,1778.585
73700,1777.590
73800,1776.777
73900,1776.249
74000,1777.161
74100,1776.734
74200,1776.646
74300,1777.781
74400,1776.975
74500,1776.973
74600,1777.205
74700,1776.382
74800,1776.976
74900,1776.675
75000,1776.665
75100,1776.579
75200,1776.627
75300,1777.461
75400,1777.637
75500,1777.447
75600,1777.939
75700,1777.110
75800,1777.063
75900,1777.135
76000,1777.708
76100,1776.853
76200,1777.306
76300,1776.550
76400,1777.236
76500,1777.360
76600,1778.021
76700,1777.776
76800,1777.596
76900,1777.929
77000,1777.969
77100,1777.360
77200,1778.108
77300,1778.016
77400,1777.857
77500,1778.396
77600,1778.872
77700,1777.333
77800,1776.753
77900,1777.370
78000,1777.078
78100,1777.037
78200,1776.474
78300,1776.823
78400,1776.875
78500,1777.175
78600,1775.651
78700,1776.568
78800,1776.533
78900,1776.813
79000,1776.829
79100,1776.828
79200,1776.989
79300,1776.456
79400,1776.436
79500,1776.921
79600,1776.983
79700,1777.825
79800,1777.814
79900,1777.128
80000,1776.895
80100,1776.546
80200,1776.542
80300,1776.222
80400,1777.250
80500,1776.716
80600,1776.566
80700,1776.328
80800,1777.566
80900,1777.093
81000,1777.648
81100,1777.534
81200,1777.141
81300,1777.281
81400,1777.032
81500,1777.007
81600,1777.487
81700,1776.777
81800,1777.212
81900,1776.915
82000,1776.582
82100,1776.779
82200,1777.165
82300,1776.820
82400,1777.692
82500,1777.290
82600,1777.237
82700,1777.650
82800,1777.652
82900,1776.977
83000,1776.958
83100,1776.563
83200,1776.395
83300,1776.927
83400,1776.504
83500,1776.744
83600,1776.253
83700,1776.733
83800,1776.326
83900,1775.979
84000,1775.499
84100,1776.078
84200,1776.088
84300,1775.179
84400,1776.068
84500,1776.392
84600,1776.333
84700,1776.344
84800,1775.816
84900,1775.229
85000,1775.531
85100,1776.113
85200,1776.692
85300,1776.825
85400,1776.443
85500,1776.033
85600,1775.690
85700,1775.791
85800,1776.045
85900,1776.277
86000,1776.154
86100,1776.181
86200,1775.642
86300,1775.978
86400,1774.604
86500,1775.720
86600,1774.740
86700,1775.638
86800,1775.443
86900,1775.805
87000,1776.184
87100,1775.712
87200,1775.106
87300,1776.144
87400,1775.374
87500,1775.146
87600,1775.443
87700,1775.359
87800,1775.553
87900,1775.532
88000,1775.541
88100,1775.417
88200,1775.600
88300,1775.470
88400,1775.877
88500,1775.697
88600,1776.056
88700,1775.743
88800,1775.617
88900,1776.540
89000,1776.158
89100,1776.648
89200,1776.603
89300,1776.049
89400,1776.230
89500,1776.196
89600,1776.126
89700,1776.465
89800,1776.093
89900,1776.453
90000,1776.828
90100,1776.778
90200,1776.193
90300,1776.666
90400,1776.333
90500,1776.206
90600,1775.811
90700,1775.665
90800,1775.620
90900,1776.298
91000,1775.789
91100,1776.312
91200,1776.813
91300,1776.493
91400,1776.044
91500,1777.314
91600,1776.569
91700,1775.985
91800,1775.825
91900,1776.019
92000,1776.205
92100,1775.959
92200,1776.402
92300,1776.429
92400,1776.578
92500,1776.542
92600,1776.650
92700,1775.945
92800,1776.361
92900,1775.890
93000,1775.848
93100,1775.545
93200,1776.318
93300,1776.625
93400,1776.141
93500,1776.470
93600,1775.823
93700,1775.456
93800,1775.681
93900,1775.420
94000,1775.914
94100,1776.017
94200,1775.619
94300,1776.047
94400,1776.109
94500,1775.352
94600,1775.408
94700,1775.974
94800,1775.893
94900,1775.501
95000,1775.446
95100,1774.784
95200,1775.692
95300,1775.573
95400,1775.997
95500,1776.051
95600,1775.876
95700,1775.625
95800,1775.752
95900,1776.000
96000,1776.270
96100,1776.394
96200,1776.316
96300,1776.240
96400,1776.660
96500,1776.572
96600,1776.138
96700,1776.292
96800,1776.196
96900,1775.512
97000,1776.470
97100,1776.580
97200,1776.353
97300,1777.006
97400,1776.234
97500,1776.709
97600,1777.196
97700,1776.943
97800,1776.817
97900,1776.842
98000,1777.454
98100,1776.577
98200,1776.964
98300,1777.372
98400,1777.654
98500,1777.440
98600,1777.264
98700,1777.482
98800,1777.238
98900,1777.415
99000,1776.392
99100,1776.804
99200,1776.794
99300,1776.765
99400,1776.191
99500,1776.183
99600,1776.478
99700,1776.237
99800,1776.714
99900,1776.510
100000,1776.661
100100,1776.111
100200,1776.460
100300,1776.522
100400,1777.117
100500,1776.073
100600,1775.922
100700,1776.162
100800,1776.384
100900,1776.459
101000,1776.083
101100,1776.476
101200,1776.055
101300,1776.498
101400,1775.450
101500,1775.491
101600,1776.289
101700,1776.657
101800,1776.568
101900,1776.434
102000,1775.705
102100,1775.885
102200,1775.660
102300,1776.550
102400,1775.606
102500,1776.824
102600,1776.370
102700,1776.515
102800,1776.157
102900,1775.604
103000,1774.690
103100,1775.151
103200,1775.461
103300,1775.250
103400,1775.619
103500,1776.098
103600,1776.538
103700,1776.513
103800,1776.222
103900,1776.005
104000,1775.989
104100,1776.031
104200,1776.209
104300,1776.396
104400,1776.387
104500,1775.842
104600,1775.674
104700,1776.782
104800,1775.980
104900,1776.492
105000,1776.031
105100,1776.542
105200,1776.031
105300,1775.883
105400,1776.363
105500,1776.165
105600,1776.344
105700,1775.943
105800,1775.921
105900,1775.532
106000,1776.104
106100,1776.457
106200,1776.584
106300,1776.816
106400,1776.227
106500,1776.891
106600,1776.526
106700,1776.250
106800,1775.396
106900,1776.380
107000,1776.885
107100,1776.362
107200,1776.177
107300,1776.766
107400,1776.518
107500,1776.876
107600,1776.691
107700,1775.904
107800,1775.831
107900,1776.246
108000,1776.581
108100,1776.364
108200,1776.117
108300,1776.392
108400,1775.742
108500,1775.848
108600,1775.423
108700,1775.931
108800,1775.967
108900,1775.753
109000,1775.721
109100,1775.908
109200,1776.498
109300,1776.551
109400,1776.713
109500,1775.950
109600,1775.771
109700,1775.214
109800,1775.026
109900,1774.989
110000,1775.444
110100,1775.672
110200,1775.500
110300,1775.428
110400,1775.902
110500,1775.268
110600,1774.913
110700,1774.979
110800,1775.251
110900,1775.595
111000,1775.506
111100,1775.570
111200,1776.081
111300,1776.203
111400,1776.071
111500,1776.210
111600,1776.131
111700,1775.904
111800,1776.520
111900,1776.247
112000,1775.864
112100,1775.876
112200,1775.716
112300,1775.735
112400,1774.470
112500,1774.781
112600,1775.179
112700,1775.575
112800,1775.027
112900,1775.304
113000,1776.329
113100,1776.121
113200,1775.772
113300,1776.422
113400,1776.692
113500,1776.581
113600,1776.315
113700,1776.112
113800,1776.007
113900,1776.157
114000,1775.351
114100,1776.160
114200,1775.562
114300,1775.628
114400,1776.078
114500,1775.647
114600,1775.595
114700,1775.909
114800,1775.540
114900,1775.756
115000,1776.111
115100,1775.699
115200,1774.990
115300,1775.853
115400,1775.338
115500,1776.568
115600,1775.900
115700,1776.410
115800,1776.309
115900,1775.435
116000,1774.520
116100,1775.303
116200,1774.781
116300,1775.665
116400,1774.610
116500,1774.573
116600,1775.402
116700,1775.277
116800,1774.490
116900,1774.384
117000,1774.428
117100,1774.611
117200,1774.481
117300,1774.990
117400,1774.319
117500,1774.237
117600,1774.142
117700,1774.708
117800,1774.648
117900,1774.662
118000,1773.934
118100,1774.278
118200,1774.635
118300,1773.972
118400,1774.148
118500,1774.212
118600,1774.605
118700,1774.694
118800,1774.787
118900,1774.678
119000,1773.851
119100,1774.456
119200,1774.780
119300,1774.766
119400,1774.461
119500,1774.232
119600,1774.274
119700,1773.919
119800,1773.666
119900,1773.925
120000,1773.427
120100,1773.875
120200,1774.245
120300,1773.775
120400,1773.947
120500,1773.688
120600,1773.886
120700,1774.900
120800,1774.661
120900,1774.991
121000,1774.717
121100,1774.659
121200,1774.515
121300,1774.561
121400,1774.691
121500,1774.265
121600,1774.255
121700,1775.268
121800,1774.487
121900,1774.933
122000,1775.171
122100,1775.530
122200,1775.466
122300,1775.453
122400,1775.750
122500,1775.322
122600,1775.669
122700,1775.507
122800,1775.345
122900,1774.169
123000,1774.243
123100,1774.266
123200,1774.225
123300,1774.685
123400,1774.197
123500,1774.065
123600,1774.740
123700,1775.270
123800,1774.601
123900,1774.785
124000,1775.877
124100,1776.233
124200,1775.284
124300,1775.263
124400,1775.751
124500,1775.603
124600,1775.590
124700,1775.410
124800,1775.420
124900,1775.113
125000,1774.857
125100,1775.059
125200,1775.339
125300,1775.835
125400,1775.412
125500,1775.928
125600,1776.342
125700,1776.739
125800,1776.345
125900,1775.970
126000,1775.411
126100,1775.555
126200,1775.607
126300,1775.039
126400,1775.101
126500,1775.490
126600,1775.294
126700,1775.266
126800,1774.485
126900,1776.014
127000,1775.509
127100,1775.624
127200,1774.771
127300,1775.551
127400,1775.295
127500,1775.071
127600,1774.756
127700,1775.001
127800,1774.951
127900,1775.108
128000,1775.678
128100,1775.259
128200,1775.435
128300,1775.719
128400,1775.374
128500,1776.167
128600,1775.569
128700,1775.129
128800,1775.892
128900,1775.871
129000,1775.823
129100,1775.820
129200,1775.582
129300,1775.474
129400,1774.674
129500,1775.032
129600,1775.316
129700,1774.932
129800,1775.297
129900,1775.380
130000,1774.872
130100,1775.144
130200,1775.036
130300,1775.153
130400,1775.130
130500,1776.063
130600,1775.350
130700,1775.696
130800,1775.567
130900,1775.448
131000,1775.441
131100,1775.362
131200,1775.522
131300,1775.129
131400,1775.524
131500,1775.899
131600,1776.219
131700,1775.402
131800,1774.949
131900,1775.576
132000,1775.927
132100,1775.444
132200,1776.426
132300,1774.979
132400,1775.311
132500,1775.333
132600,1775.231
132700,1774.835
132800,1775.318
132900,1775.682
133000,1775.389
133100,1775.200
133200,1774.838
133300,1775.160
133400,1775.582
133500,1775.521
133600,1775.302
133700,1774.337
133800,1774.866
133900,1774.956
134000,1775.005
134100,1775.622
134200,1775.265
134300,1774.795
134400,1774.824
134500,1773.767
134600,1774.044
134700,1774.312
134800,1774.144
134900,1774.024
135000,1774.764
135100,1775.427
135200,1774.962
135300,1775.219
135400,1775.708
135500,1775.376
135600,1776.011
135700,1775.635
135800,1775.091
135900,1775.518
136000,1775.605
136100,1774.873
136200,1775.218
136300,1775.081
136400,1775.178
136500,1775.646
136600,1775.955
136700,1775.698
136800,1775.222
136900,1776.200
137000,1776.750
137100,1776.299
137200,1775.701
137300,1774.610
137400,1774.420
137500,1774.328
137600,1775.108
137700,1775.610
137800,1774.904
137900,1775.339
138000,1775.690
138100,1775.234
138200,1774.834
138300,1774.719
138400,1775.077
138500,1775.278
138600,1775.806
138700,1775.493
138800,1775.225
138900,1774.994
139000,1774.918
139100,1775.543
139200,1775.619
139300,1775.446
139400,1775.406
139500,1775.518
139600,1775.146
139700,1774.850
139800,1774.511
139900,1774.550
140000,1774.799
140100,1775.112
140200,1774.980
140300,1774.193
140400,1774.976
140500,1775.156
140600,1774.679
140700,1774.899
140800,1775.571
140900,1774.866
141000,1775.131
141100,1775.651
141200,1775.152
141300,1774.692
141400,1775.075
141500,1774.684
141600,1775.489
141700,1775.037
141800,1775.227
141900,1775.226
142000,1775.187
142100,1775.108
142200,1775.894
142300,1776.028
142400,1775.993
142500,1775.632
142600,1775.084
142700,1774.882
142800,1775.746
142900,1775.956
143000,1776.080
143100,1775.484
143200,1775.739
143300,1775.985
143400,1776.073
143500,1775.522
143600,1776.022
143700,1776.446
143800,1776.067
143900,1775.486
144000,1775.568
144100,1776.002
144200,1775.519
144300,1775.590
144400,1775.767
144500,1775.380
144600,1775.573
144700,1776.238
144800,1775.410
144900,1775.584
145000,1775.715
145100,1775.568
145200,1775.887
145300,1775.523
145400,1775.642
145500,1775.819
145600,1775.522
145700,1775.177
145800,1775.226
145900,1774.736
146000,1774.837
146100,1775.215
146200,1775.771
146300,1775.496
146400,1774.970
146500,1774.852
146600,1774.655
146700,1774.419
146800,1775.072
146900,1775.122
147000,1775.355
147100,1775.234
147200,1775.531
147300,1775.404
147400,1776.636
147500,1775.848
147600,1774.951
147700,1775.371
147800,1775.713
147900,1775.420
148000,1775.208
148100,1775.829
148200,1775.472
148300,1775.763
148400,1775.027
148500,1775.473
148600,1774.944
148700,1774.777
148800,1774.872
148900,1775.564
149000,1774.656
149100,1774.483
149200,1774.593
149300,1774.857
149400,1774.829
149500,1775.276
149600,1774.950
149700,1774.505
149800,1775.372
149900,1774.966
150000,1774.207
150100,1775.005
150200,1775.092
150300,1775.593
150400,1776.367
150500,1775.736
150600,1774.892
150700,1774.872
150800,1774.524
150900,1774.237
151000,1773.878
151100,1773.915
151200,1774.077
151300,1775.095
151400,1774.931
151500,1774.470
151600,1775.493
151700,1775.057
151800,1775.299
151900,1774.913
152000,1774.206
152100,1773.398
152200,1774.405
152300,1774.728
152400,1775.738
152500,1775.480
152600,1775.649
152700,1776.066
152800,1776.475
152900,1776.079
153000,1775.845
153100,1775.495
153200,1775.493
153300,1775.692
153400,1775.646
153500,1776.526
153600,1776.058
153700,1775.451
153800,1775.782
153900,1776.486
154000,1776.400
154100,1776.564
154200,1776.571
154300,1776.720
154400,1776.742
154500,1777.105
154600,1777.244
154700,1776.824
154800,1776.525
154900,1777.061
155000,1776.826
155100,1776.465
155200,1776.010
155300,1775.839
155400,1776.281
155500,1776.578
155600,1775.656
155700,1775.581
155800,1774.905
155900,1775.149
156000,1774.759
156100,1774.826
156200,1775.225
156300,1774.672
156400,1775.050
156500,1775.297
156600,1775.120
156700,1774.980
156800,1775.230
156900,1775.702
157000,1773.906
157100,1775.234
157200,1775.006
157300,1775.151
157400,1775.611
157500,1775.245
157600,1775.455
157700,1775.268
157800,1775.942
157900,1775.346
158000,1775.048
158100,1775.402
158200,1775.073
158300,1775.355
158400,1774.536
158500,1775.572
158600,1775.386
158700,1775.025
158800,1776.630
158900,1775.846
159000,1775.045
159100,1774.334
159200,1774.823
159300,1774.992
159400,1775.633
159500,1775.709
159600,1774.852
159700,1774.808
159800,1774.633
159900,1775.154
160000,1774.755
160100,1775.018
160200,1775.112
160300,1775.134
160400,1774.112
160500,1774.290
160600,1775.467
160700,1775.002
160800,1775.250
160900,1775.039
161000,1774.711
161100,1774.596
161200,1774.429
161300,1774.861
161400,1774.915
161500,1775.035
161600,1775.672
161700,1776.179
161800,1775.662
161900,1775.095
162000,1775.048
162100,1775.179
162200,1775.388
162300,1775.908
162400,1775.475
162500,1775.175
162600,1775.682
162700,1775.407
162800,1776.089
162900,1775.626
163000,1775.275
163100,1775.440
163200,1775.466
163300,1775.289
163400,1776.381
163500,1775.860
163600,1776.131
163700,1776.599
163800,1776.616
163900,1775.783
164000,1776.136
164100,1775.916
164200,1776.035
164300,1776.725
164400,1777.182
164500,1776.774
164600,1777.308
164700,1777.001
164800,1777.114
164900,1777.238
165000,1777.524
165100,1777.523
165200,1777.661
165300,1776.198
165400,1776.842
165500,1777.125
165600,1776.650
165700,1776.897
165800,1775.834
165900,1776.224
166000,1776.305
166100,1776.440
166200,1776.279
166300,1776.297
166400,1776.508
166500,1776.778
166600,1776.052
166700,1776.900
166800,1777.107
166900,1776.790
167000,1776.307
167100,1776.428
167200,1776.771
167300,1777.557
167400,1777.585
167500,1776.971
167600,1777.488
167700,1777.208
167800,1776.727
167900,1776.341
168000,1776.024
168100,1775.747
168200,1776.592
168300,1776.477
168400,1776.474
168500,1775.862
168600,1776.060
168700,1775.527
168800,1775.650
168900,1775.140
169000,1775.023
169100,1776.665
169200,1775.179
169300,1775.910
169400,1776.560
169500,1776.723
169600,1776.435
169700,1776.295
169800,1775.749
169900,1776.232
170000,1776.099
170100,1776.671
170200,1776.593
170300,1776.817
170400,1776.120
170500,1776.603
170600,1776.310
170700,1776.191
170800,1775.059
170900,1775.815
171000,1775.159
171100,1774.913
171200,1775.508
171300,1776.299
171400,1775.786
171500,1775.402
171600,1775.634
171700,1775.637
171800,1776.017
171900,1775.957
172000,1775.864
172100,1776.036
172200,1776.035
172300,1776.891
172400,1776.442
172500,1776.041
172600,1776.617
172700,1776.058
172800,1776.370
172900,1776.376
173000,1776.631
173100,1776.150
173200,1776.458
173300,1776.545
173400,1776.318
173500,1776.888
173600,1776.440
173700,1777.012
173800,1776.705
173900,1776.882
174000,1777.102
174100,1777.390
174200,1776.983
174300,1777.506
174400,1777.392
174500,1777.917
174600,1777.959
174700,1777.344
174800,1777.329
174900,1777.307
175000,1776.975
